SK_ID_CURR,TARGET
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.1613430397903805
243197,0.16223356894440813
243197,0.16223356894440813
243197,0.16223356894440813
243197,0.16223356894440813
243197,0.16223356894440813
262747,0.05414757050777838
262747,0.05414757050777838
262747,0.05414757050777838
262747,0.05414757050777838
262747,0.05414757050777838
107019,0.2574000908907779
107019,0.2574000908907779
107019,0.2574000908907779
107019,0.2574000908907779
107019,0.2574000908907779
365469,0.16702089397567554
365469,0.16487663755466303
365469,0.16487663755466303
365469,0.16702089397567554
365469,0.16702089397567554
365469,0.16487663755466303
365469,0.16702089397567554
365469,0.16487663755466303
365469,0.16487663755466303
365469,0.16702089397567554
365469,0.16702089397567554
365469,0.16487663755466303
411329,0.2018558956236325
411329,0.2018558956236325
411329,0.2018558956236325
411329,0.2018558956236325
411329,0.2018558956236325
411329,0.2018558956236325
169844,0.21060381190933516
169844,0.21060381190933516
169844,0.21060381190933516
169844,0.21060381190933516
169844,0.21060381190933516
169844,0.21060381190933516
243029,0.05355723378729173
243029,0.05355723378729173
243029,0.05355723378729173
243029,0.053256032762684764
243029,0.05355723378729173
425758,0.0606186117277913
425758,0.0606186117277913
425758,0.0606186117277913
425758,0.0606186117277913
425758,0.0606186117277913
291903,0.17389275559336664
291903,0.17389275559336664
291903,0.17389275559336664
291903,0.17507173472206294
291903,0.17389275559336664
326731,0.0517271216488415
326731,0.0517271216488415
326731,0.0517271216488415
326731,0.0517271216488415
326731,0.0517271216488415
326731,0.0517271216488415
224441,0.2249662941821308
224441,0.2249662941821308
224441,0.2249662941821308
224441,0.2249662941821308
224441,0.2249662941821308
224441,0.2249662941821308
274355,0.02322611493450687
274355,0.02322611493450687
274355,0.02322611493450687
274355,0.02322611493450687
274355,0.02322611493450687
366339,0.035579631426652894
366339,0.035579631426652894
366339,0.035579631426652894
366339,0.035579631426652894
366339,0.035579631426652894
366339,0.035579631426652894
428935,0.12774190160034116
428935,0.14761509366244965
428935,0.14877747481905268
428935,0.14877747481905268
428935,0.14642950070782168
428935,0.14877747481905268
450780,0.016314854537980584
450780,0.016314854537980584
450780,0.016314854537980584
450780,0.016314854537980584
450780,0.016314854537980584
144748,0.33561280253683895
144748,0.33561280253683895
144748,0.3347386103907732
144748,0.33561280253683895
144748,0.33603870164090766
144748,0.3377829361666139
350806,0.03746653454108876
350806,0.03746653454108876
350806,0.03746653454108876
350806,0.03746653454108876
350806,0.03746653454108876
350806,0.03746653454108876
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05415958338031532
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
144647,0.05381398980404318
204294,0.033874264534909465
204294,0.033874264534909465
204294,0.033874264534909465
204294,0.033874264534909465
204294,0.033874264534909465
204294,0.033874264534909465
382202,0.03317459638186735
382202,0.07054715703567388
382202,0.07054715703567388
382202,0.031776149797482695
382202,0.06459267978252539
229662,0.045142451290366245
229662,0.045142451290366245
229662,0.045142451290366245
229662,0.045142451290366245
229662,0.045142451290366245
229662,0.045142451290366245
212981,0.14320196416681966
212981,0.18201917235486068
212981,0.11353518899839628
212981,0.1805991293536017
212981,0.1805991293536017
212981,0.1805991293536017
134909,0.0463406371351566
134909,0.041035260717993766
134909,0.0463406371351566
134909,0.044258455721217116
134909,0.030855799311659646
134909,0.030855799311659646
300944,0.1386878872806732
300944,0.13994974192074822
300944,0.1386878872806732
300944,0.1386878872806732
300944,0.1386878872806732
300944,0.1386878872806732
275202,0.050695030269380756
275202,0.050695030269380756
275202,0.050695030269380756
425417,0.19863905255966713
425417,0.19863905255966713
425417,0.19863905255966713
425417,0.19863905255966713
425417,0.19863905255966713
207954,0.19006875078016716
207954,0.1917724676264951
207954,0.1917724676264951
207954,0.1917724676264951
207954,0.19006875078016716
207954,0.19006875078016716
350918,0.20299564948218085
350918,0.20427577613518885
350918,0.20299564948218085
350918,0.20299564948218085
350918,0.20768886739517348
350918,0.20299564948218085
254912,0.062260565452558245
254912,0.062260565452558245
254912,0.062260565452558245
254912,0.062260565452558245
254912,0.062260565452558245
212126,0.03376250973447326
212126,0.03376250973447326
212126,0.03376250973447326
212126,0.03376250973447326
212126,0.03376250973447326
385599,0.06884055869380107
385599,0.06933287827825357
385599,0.06933287827825357
385599,0.06901796655779796
385599,0.0683689897079097
385599,0.06884055869380107
149598,0.28100711310254256
149598,0.28100711310254256
149598,0.2827159010507674
149598,0.2823231987340943
149598,0.28100711310254256
290921,0.23470868495767314
290921,0.23783273055792825
290921,0.23783273055792825
290921,0.2136428384262534
290921,0.23783273055792825
290921,0.23783273055792825
436823,0.41656739781693486
436823,0.41656739781693486
436823,0.41656739781693486
436823,0.41656739781693486
436823,0.41656739781693486
436823,0.41656739781693486
381079,0.1064807728164706
381079,0.10943531827101607
381079,0.10943531827101607
381079,0.1064807728164706
381079,0.1064807728164706
381079,0.1064807728164706
385804,0.05999195135737621
385804,0.05999195135737621
385804,0.05999195135737621
385804,0.05999195135737621
252012,0.06511962001624921
252012,0.07861971146541646
252012,0.0786420823718592
252012,0.07345884323572104
252012,0.0632448510689352
252012,0.0632448510689352
108451,0.145162154326005
108451,0.145162154326005
108451,0.145162154326005
108451,0.145162154326005
108451,0.145162154326005
258228,0.07267469675963195
361618,0.04950533267790859
361618,0.04247078569621885
361618,0.042537652964690933
361618,0.04090343789637713
361618,0.042449302627701704
361618,0.044304911004263134
361618,0.05089199591045021
361618,0.043013155812848806
361618,0.04308002308132089
361618,0.04144580801300709
361618,0.04299167274433167
361618,0.0448472811208931
361618,0.04936390709491752
361618,0.04232936011322778
361618,0.04239622738169986
361618,0.04076201231338606
361618,0.042628867767855044
361618,0.04416348542127206
361618,0.051013947129962406
361618,0.04347916088426826
361618,0.04354602815274034
361618,0.041789861864914346
361618,0.0441175447780571
361618,0.04519133497280035
285481,0.031924451975052344
285481,0.031924451975052344
285481,0.12495199943435598
285481,0.09648931298687165
285481,0.031924451975052344
285481,0.031924451975052344
285481,0.031924451975052344
285481,0.031924451975052344
285481,0.12495199943435598
285481,0.09648931298687165
285481,0.031924451975052344
285481,0.031924451975052344
121515,0.046924518336650005
121515,0.046924518336650005
121515,0.04589758248308063
121515,0.04731108342476317
121515,0.0462841475711938
121515,0.04731108342476317
294964,0.03579209468556194
294964,0.03579209468556194
294964,0.03579209468556194
294964,0.03579209468556194
294964,0.03579209468556194
407140,0.0914573060329988
407140,0.10318071207526418
407140,0.08587890023334545
407140,0.090328331017863
407140,0.08572593079552453
407140,0.10001111321817707
313111,0.03520879226618072
313111,0.03520879226618072
313111,0.03520879226618072
313111,0.03520879226618072
313111,0.03520879226618072
302486,0.04488747115614646
302486,0.04488747115614646
302486,0.04488747115614646
302486,0.04488747115614646
302486,0.04488747115614646
302486,0.04488747115614646
166031,0.08843448744904366
166031,0.08843448744904366
166031,0.04785327762199772
166031,0.08843448744904366
166031,0.08808519515853011
166031,0.08383786474602237
102580,0.022432093835526325
102580,0.022432093835526325
102580,0.022432093835526325
102580,0.022432093835526325
236129,0.07218248544360902
236129,0.09433595808845073
236129,0.09671484752486258
236129,0.07409929010542128
236129,0.09702975924531819
236129,0.08902493937178502
443227,0.039075527085552675
443227,0.039075527085552675
443227,0.039075527085552675
443227,0.039075527085552675
423164,0.1249588378085476
423164,0.1252800958773491
423164,0.1243585702930555
423164,0.1252800958773491
423164,0.16926114723571872
423164,0.1252800958773491
408267,0.050495881031923935
408267,0.050495881031923935
408267,0.050495881031923935
408267,0.050495881031923935
408267,0.050495881031923935
186100,0.1590752831227824
186100,0.15899608201456197
186100,0.16137251730359625
186100,0.15706377498381136
186100,0.1578424640447923
359364,0.03389143245411467
359364,0.03389143245411467
359364,0.03389143245411467
359364,0.03389143245411467
359364,0.03389143245411467
359364,0.03389143245411467
111184,0.16066473847952475
111184,0.16066473847952475
111184,0.16066473847952475
111184,0.16066473847952475
111184,0.16160131035888345
111184,0.16160131035888345
244483,0.2682198695466643
244483,0.2682198695466643
244483,0.2682198695466643
244483,0.2682198695466643
244483,0.2682198695466643
445424,0.32680152825592834
445424,0.32680152825592834
445424,0.32480563338988927
445424,0.32680152825592834
445424,0.32680152825592834
445424,0.3219736037138779
223070,0.031290853317329816
223070,0.03270015321029615
223070,0.028961156677578367
223070,0.0296905051564791
223070,0.04685184816794791
223070,0.03270015321029615
265379,0.10121889862205163
265379,0.10121889862205163
447057,0.06123165992369453
447057,0.06123165992369453
447057,0.06123165992369453
447057,0.06123165992369453
447057,0.06123165992369453
237785,0.17558139546343274
237785,0.1675903941974482
237785,0.17260006342298065
237785,0.17061244680002752
237785,0.17255934286085342
237785,0.1754467001652583
218989,0.24968272403459627
218989,0.24074629103515113
218989,0.18049930526385924
218989,0.2628495770070338
218989,0.26240963762035446
382012,0.023267015648961845
382012,0.023267015648961845
382012,0.023267015648961845
382012,0.023267015648961845
141013,0.08881795902384283
141013,0.0875329143983118
141013,0.08984400406397708
141013,0.0875329143983118
141013,0.0875329143983118
141013,0.08650686935817756
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.025140918001355917
450149,0.025140918001355917
450149,0.025140918001355917
450149,0.025140918001355917
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
450149,0.024795324425083774
340740,0.07401333594962033
340740,0.07439864305630674
340740,0.07439864305630674
340740,0.07439864305630674
340740,0.07439864305630674
101312,0.048211604288211224
101312,0.048211604288211224
101312,0.048211604288211224
101312,0.048007141624052674
298452,0.13916481724906196
298452,0.1518964769560249
298452,0.15436206420923115
298452,0.1530385226760402
298452,0.1530385226760402
298452,0.1522711043058168
131606,0.03549259534731406
131606,0.03549259534731406
360082,0.09615451202026853
360082,0.12026454735426179
360082,0.1053863790658977
360082,0.09615451202026853
360082,0.09615451202026853
326107,0.02590635020408129
326107,0.02590635020408129
326107,0.02590635020408129
326107,0.02590635020408129
326107,0.02590635020408129
326107,0.02590635020408129
337777,0.03039002807435098
337777,0.03039002807435098
337777,0.03039002807435098
337777,0.03039002807435098
337777,0.03039002807435098
337777,0.03039002807435098
415133,0.25979936131215087
415133,0.25979936131215087
415133,0.2594382234671776
415133,0.2594382234671776
415133,0.25722309052661735
415133,0.2594382234671776
204925,0.01579084769891915
204925,0.01579084769891915
204925,0.01579084769891915
204925,0.01579084769891915
204925,0.01579084769891915
204925,0.01579084769891915
191256,0.13470674764719928
191256,0.13470674764719928
191256,0.12590758532531462
191256,0.13470674764719928
191256,0.0992181251436405
380082,0.12278235803690533
380082,0.12278235803690533
380082,0.12278235803690533
380082,0.12278235803690533
380082,0.12278235803690533
154490,0.2226781330281616
154490,0.2251615906798122
154490,0.22411300759870667
154490,0.2251615906798122
154490,0.21113083138701763
154490,0.21113083138701763
158950,0.057782494895652924
158950,0.057782494895652924
158950,0.057782494895652924
158950,0.057782494895652924
158950,0.057782494895652924
194375,0.04274354409558722
194375,0.04274354409558722
194375,0.04274354409558722
194375,0.04274354409558722
194375,0.04274354409558722
194375,0.04274354409558722
412501,0.06587086129742459
412501,0.06515380991256652
412501,0.06587086129742459
412501,0.06515380991256652
412501,0.06587086129742459
283650,0.1715261720787555
283650,0.1715261720787555
283650,0.1715261720787555
283650,0.1715261720787555
283650,0.1715261720787555
283650,0.1715261720787555
248064,0.04835918657093814
248064,0.053903109439293245
248064,0.045342760240138225
248064,0.049217094259774476
248064,0.044200144903460144
248064,0.0479706383311553
433897,0.0693932674859545
433897,0.0693932674859545
433897,0.0693932674859545
433897,0.0693932674859545
433897,0.0693932674859545
206306,0.03219941889283791
206306,0.03219941889283791
206306,0.03219941889283791
206306,0.03219941889283791
206306,0.03219941889283791
206306,0.03219941889283791
416049,0.05724715880016371
416049,0.05724715880016371
416049,0.05724715880016371
416049,0.05724715880016371
416049,0.05724715880016371
373069,0.35752110466608833
373069,0.36123435674166793
373069,0.3565112829758538
373069,0.35752110466608833
373069,0.35752110466608833
373069,0.3527933758359365
373069,0.35752110466608833
373069,0.36123435674166793
373069,0.3565112829758538
373069,0.35752110466608833
373069,0.35752110466608833
373069,0.3527933758359365
373069,0.3591946000761461
373069,0.36290785215172583
373069,0.35818477838591173
373069,0.3591946000761461
373069,0.3591946000761461
373069,0.3544668712459944
225658,0.03787842715941423
225658,0.03870923911210948
225658,0.04248231385485221
225658,0.042476206984623205
375451,0.05429270836883675
375451,0.056828689562045495
375451,0.09397906653045411
375451,0.0823880746551508
375451,0.08147955847853985
375451,0.07330875378052051
187966,0.011495568756019654
187966,0.011495568756019654
187966,0.011495568756019654
187966,0.011639104691644449
187966,0.011639104691644449
217436,0.19973509632186345
217436,0.1483212595726413
217436,0.1483212595726413
217436,0.1980990654666967
217436,0.2038134993130945
217436,0.2038134993130945
291081,0.07872207659206745
291081,0.07914104442335394
291081,0.07872207659206745
291081,0.07725533961308413
291081,0.07872207659206745
291081,0.07725533961308413
366091,0.12111649191950269
366091,0.12111649191950269
366091,0.12111649191950269
366091,0.12111649191950269
366091,0.12111649191950269
366091,0.12111649191950269
268327,0.07743756340423959
268327,0.07743756340423959
268327,0.07743756340423959
268327,0.07743756340423959
268327,0.07743756340423959
268327,0.07743756340423959
417686,0.13379604104777085
417686,0.13379604104777085
417686,0.13379604104777085
417686,0.13379604104777085
417686,0.13379604104777085
417686,0.13379604104777085
251075,0.07161994752399335
251075,0.07161994752399335
251075,0.07161994752399335
274469,0.10247760287741031
274469,0.10247760287741031
274469,0.10247760287741031
274469,0.10247760287741031
264329,0.019338617043103464
264329,0.028483977905328296
264329,0.07848536297128599
264329,0.019338617043103464
264329,0.033692883321905016
264329,0.028483977905328296
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
225916,0.13170862175072984
419639,0.1010355728987516
419639,0.07994094339706045
419639,0.10018305454944362
419639,0.08148196007841058
419639,0.1010355728987516
419639,0.10160103167787554
419639,0.10422734568926804
419639,0.08242266495823619
419639,0.10337482733996009
419639,0.0839636816395863
419639,0.10422734568926804
419639,0.10479280446839198
419639,0.1010355728987516
419639,0.07994094339706045
419639,0.10018305454944362
419639,0.08148196007841058
419639,0.1010355728987516
419639,0.10160103167787554
242745,0.03362489836016444
242745,0.03362489836016444
242745,0.03362489836016444
242745,0.03362489836016444
242745,0.03362489836016444
242745,0.03362489836016444
120377,0.03878187475722564
120377,0.0477933486033093
120377,0.03878187475722564
120377,0.03878187475722564
166505,0.06298503447787829
166505,0.06398548833753563
166505,0.06298503447787829
166505,0.06298503447787829
166505,0.06298503447787829
166505,0.06080307163134109
229175,0.11198135629886856
229175,0.11198135629886856
229175,0.11198135629886856
229175,0.11198135629886856
229175,0.11198135629886856
229175,0.11198135629886856
279746,0.03805999112071703
279746,0.03805999112071703
279746,0.03805999112071703
279746,0.03805999112071703
279746,0.03805999112071703
279746,0.03805999112071703
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.02191580791682131
316210,0.02191580791682131
316210,0.02191580791682131
316210,0.02191580791682131
316210,0.02191580791682131
316210,0.02191580791682131
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
316210,0.022243922687839084
244443,0.11103481688021326
244443,0.11103481688021326
244443,0.11103481688021326
244443,0.11103481688021326
244443,0.11103481688021326
244443,0.11103481688021326
407395,0.12994485179752652
407395,0.12994485179752652
407395,0.12994485179752652
407395,0.12994485179752652
334216,0.2680253661466315
334216,0.2680253661466315
334216,0.2680253661466315
334216,0.2680253661466315
334216,0.2680253661466315
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.08177901046233925
131248,0.083651983745668
131248,0.083651983745668
131248,0.083651983745668
131248,0.083651983745668
131248,0.083651983745668
131248,0.083651983745668
446065,0.025017299295356697
446065,0.025017299295356697
446065,0.025017299295356697
446065,0.025017299295356697
446065,0.025017299295356697
127139,0.04959674984053833
127139,0.04937105442767495
127139,0.04959674984053833
127139,0.04959674984053833
127139,0.04959674984053833
127139,0.049210184752425154
453023,0.08423670103573269
453023,0.08476740050440139
453023,0.08476740050440139
453023,0.08423670103573269
453023,0.08476740050440139
453023,0.08423670103573269
100229,0.03938697365882278
100229,0.03938697365882278
100229,0.03938697365882278
360755,0.03651472867774544
360755,0.03651472867774544
360755,0.03651472867774544
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04044032360673145
203668,0.04044032360673145
203668,0.04044032360673145
203668,0.04044032360673145
203668,0.04044032360673145
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
203668,0.04026075846657811
260577,0.02386473755112025
260577,0.02386473755112025
260577,0.02386473755112025
260577,0.02386473755112025
260577,0.02386473755112025
184494,0.03472069692705073
184494,0.03472069692705073
184494,0.03472069692705073
184494,0.03472069692705073
184494,0.03472069692705073
184494,0.03472069692705073
184494,0.03459860390379491
184494,0.03459860390379491
184494,0.03459860390379491
184494,0.03459860390379491
184494,0.03459860390379491
184494,0.03459860390379491
252398,0.044982502705842725
252398,0.044982502705842725
252398,0.044982502705842725
252398,0.044982502705842725
252398,0.044982502705842725
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.04949859015983764
196614,0.04949859015983764
196614,0.04949859015983764
196614,0.04949859015983764
196614,0.04949859015983764
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.049535716169883504
196614,0.04646287587412334
196614,0.04646287587412334
196614,0.04646287587412334
196614,0.04646287587412334
196614,0.04646287587412334
196614,0.04949859015983764
196614,0.04949859015983764
196614,0.04949859015983764
196614,0.04949859015983764
196614,0.04949859015983764
438922,0.05954728152738221
438922,0.05933246039585687
438922,0.05892398295028557
438922,0.05954728152738221
438922,0.05441193180622955
438922,0.05993617877030486
226329,0.032858194958514414
226329,0.032858194958514414
226329,0.03272425458925157
226329,0.032858194958514414
226329,0.03294912560783706
226329,0.03294912560783706
226329,0.03281518523857423
226329,0.03294912560783706
226329,0.023208206974823255
226329,0.023208206974823255
226329,0.023074266605560414
226329,0.023208206974823255
398071,0.036529327408845014
398071,0.036529327408845014
398071,0.036529327408845014
398071,0.036529327408845014
398071,0.036529327408845014
398071,0.036529327408845014
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03732584739167697
398071,0.03732584739167697
398071,0.03732584739167697
398071,0.03732584739167697
398071,0.03732584739167697
398071,0.03732584739167697
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
398071,0.03752023394068757
334588,0.08240378738935387
334588,0.0633842060918188
334588,0.06241226711348556
334588,0.06241226711348556
334588,0.06241226711348556
334588,0.0633842060918188
226602,0.04096140224222546
226602,0.04096140224222546
226602,0.04096140224222546
226602,0.04096140224222546
226602,0.04096140224222546
226602,0.04096140224222546
278165,0.12330035392353775
278165,0.12330035392353775
278165,0.12111329536392856
278165,0.12330035392353775
278165,0.12173502076072377
278165,0.12225934335208918
273783,0.207363215132334
273783,0.207363215132334
273783,0.20034616608479458
273783,0.19701495740535888
273783,0.21632131689452014
273783,0.20989735757409939
438290,0.09582365343966538
438290,0.09582365343966538
438290,0.09529489680816086
438290,0.09582365343966538
438290,0.09582365343966538
438290,0.09582365343966538
261987,0.1569696147205818
261987,0.1569696147205818
261987,0.1569696147205818
261987,0.1569696147205818
261987,0.1569696147205818
155885,0.1873736640691446
155885,0.1873736640691446
155885,0.1873736640691446
155885,0.1873736640691446
155885,0.1873736640691446
447386,0.07510278352949355
447386,0.07510278352949355
447386,0.07510278352949355
447386,0.07510278352949355
447386,0.07510278352949355
447386,0.07510278352949355
164872,0.046015979299396756
164872,0.046015979299396756
164872,0.046015979299396756
164872,0.046015979299396756
164872,0.046015979299396756
164872,0.046015979299396756
267052,0.1343845421154284
267052,0.13322931230443186
267052,0.1343845421154284
267052,0.1343845421154284
267052,0.13322931230443186
284447,0.18418902333791046
284447,0.1831013055618998
284447,0.18418902333791046
284447,0.1831013055618998
232551,0.036073817273846204
232551,0.03638872899430182
232551,0.036073817273846204
232551,0.03638872899430182
232551,0.036073817273846204
232551,0.036073817273846204
389651,0.058292642592810945
389651,0.057672885537476015
389651,0.05803386716248581
389651,0.05719136084917551
389651,0.05772787519791337
389651,0.05799255010955897
186471,0.0899725503232644
186471,0.09137814071818234
186471,0.09554314663165324
186471,0.09554314663165324
186471,0.09119876561943047
415390,0.12977550725634748
415390,0.12977550725634748
415390,0.12977550725634748
415390,0.12991057396775793
415390,0.12977550725634748
415390,0.12977550725634748
302134,0.08076724961916527
302134,0.08076724961916527
302134,0.08076724961916527
302134,0.08076724961916527
302134,0.08076724961916527
302134,0.08076724961916527
185058,0.06767206367453431
185058,0.06767206367453431
185058,0.06767206367453431
185058,0.06767206367453431
185058,0.06767206367453431
185058,0.06767206367453431
175429,0.20940564649693338
175429,0.22475485747272692
175429,0.22829336420795499
175429,0.2274909528785507
175429,0.22829336420795499
175429,0.2084162535137678
224888,0.02581257775594332
224888,0.02581257775594332
224888,0.02581257775594332
224888,0.02581257775594332
224888,0.02581257775594332
224888,0.02581257775594332
380510,0.09413315797071992
380510,0.10612419766184233
380510,0.07936248505120289
380510,0.10558119632652943
380510,0.10558119632652943
277134,0.04930893174584857
277134,0.04930893174584857
277134,0.04930893174584857
277134,0.04930893174584857
277134,0.04930893174584857
277134,0.04930893174584857
187569,0.05078607688800059
187569,0.05078607688800059
187569,0.05078607688800059
187569,0.05078607688800059
187569,0.05078607688800059
164591,0.040362752249297744
164591,0.040362752249297744
164591,0.040362752249297744
164591,0.040362752249297744
164591,0.040362752249297744
164591,0.040362752249297744
396363,0.3292681313448096
396363,0.33255972950190066
396363,0.05623555642258901
396363,0.3412922626201059
396363,0.33241625294797494
396363,0.34226108258550414
396363,0.3285058298015985
396363,0.33179742795868955
396363,0.056391333269188014
396363,0.34002196919676
396363,0.331145959524629
396363,0.3414987810422931
396363,0.3293408495601728
396363,0.3319701126397215
396363,0.05651896918398634
396363,0.34063618796135164
396363,0.3317601782892206
396363,0.34211299980688475
396363,0.32847285768723106
396363,0.33154365485033943
396363,0.05591284126692018
396363,0.33976819608840986
396363,0.3308921864162789
396363,0.34124500793394297
396363,0.3270863597203846
396363,0.3306838605056532
396363,0.055737023978666124
396363,0.33860249911554613
396363,0.33003239207159263
396363,0.3400793109610792
396363,0.3292681313448096
396363,0.33255972950190066
396363,0.05623555642258901
396363,0.3412922626201059
396363,0.33241625294797494
396363,0.34226108258550414
396363,0.32929454578978157
396363,0.33255972950190066
396363,0.05641774771416005
396363,0.3412922626201059
396363,0.33241625294797494
396363,0.34226108258550414
396363,0.32683258661203446
396363,0.33043008739730306
396363,0.05538613764476004
396363,0.338348726007196
396363,0.3297786189632425
396363,0.33982553785272906
396363,0.32725904440141657
396363,0.3308565451866851
396363,0.05520232481592211
396363,0.33877518379657806
396363,0.33020507675262456
396363,0.3402519956421111
442533,0.12064765560193066
442533,0.12064765560193066
442533,0.12064765560193066
442533,0.12064765560193066
442533,0.12064765560193066
227377,0.05175429525900018
227377,0.05210358754951374
227377,0.046446787580860176
227377,0.04977192977129807
227377,0.05175429525900018
227377,0.04341063289560264
249834,0.0633178784443544
249834,0.06651345765563378
249834,0.06269741654118687
249834,0.057283129984106985
249834,0.06269741654118687
249834,0.06513594111650123
361277,0.020005020702262146
361277,0.020005020702262146
361277,0.020005020702262146
361277,0.020005020702262146
361277,0.020005020702262146
268249,0.02716839956940423
268249,0.027356611567719465
268249,0.027356611567719465
268249,0.029580123465357527
268249,0.028053655702255386
247624,0.26871600854899397
247624,0.23547986012503955
247624,0.26055629795744845
247624,0.23985249961998764
247624,0.23988341230525229
247624,0.2537685874178767
338901,0.10685366640798902
338901,0.10685366640798902
338901,0.10685366640798902
338901,0.10685366640798902
277744,0.1580173011763692
277744,0.1585977796872554
277744,0.15658230255473876
353833,0.20352669270080959
353833,0.20352669270080959
353833,0.20352669270080959
353833,0.20352669270080959
353833,0.20352669270080959
353833,0.20352669270080959
229367,0.07742232800098361
229367,0.07742232800098361
229367,0.07742232800098361
229367,0.07742232800098361
229367,0.07742232800098361
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
119053,0.047376329027380884
